1.01100000,2.04600000,2.79650000,8.63600000,8.40150000
1.69200000,3.53400000,4.16500000,-1.27600000,1.08900000
0.94800000,4.08000000,6.95100000,-2.49600000,2.23650000
9.19500000,-0.79200000,-0.39200000,-0.26800000,-0.22500000
1.05600000,5.48400000,-1.31950000,-0.66000000,0.00000000
4.89900000,3.44400000,1.55400000,-1.23600000,5.73300000
0.44100000,2.36700000,1.38600000,2.68800000,-4.20300000
6.96300000,2.61600000,1.76050000,4.84800000,-1.68750000
3.90300000,7.54500000,3.74500000,2.21200000,-0.74700000
1.91700000,8.65200000,3.04850000,-1.50800000,-0.64350000
2.13300000,8.13600000,4.95250000,-1.76000000,-0.90000000
3.03900000,5.45100000,6.91950000,-1.84400000,-0.78300000
0.85200000,3.29700000,8.99850000,-3.18400000,1.95300000
1.97700000,5.84700000,2.72650000,-1.00400000,-0.56250000
1.32900000,2.97000000,6.13200000,3.77200000,4.17150000
2.71200000,3.40500000,5.58600000,-2.02000000,3.86550000
2.51400000,5.47500000,-1.36150000,1.18400000,-1.93500000
0.51900000,1.89000000,5.72600000,3.66800000,-1.91250000
8.09100000,-0.66300000,0.55650000,0.36400000,0.35100000
0.85500000,3.20400000,7.14700000,5.57600000,-2.01150000
4.97100000,6.78900000,-1.30900000,0.90400000,0.72450000
1.88700000,8.82000000,-2.60050000,1.25200000,0.00000000
1.30500000,7.68900000,3.65400000,2.96400000,0.00000000
3.15900000,1.71900000,6.74450000,5.98000000,-2.86200000
5.99100000,6.92700000,-1.42450000,1.23600000,2.39850000
0.56700000,1.83000000,1.81300000,3.16400000,5.83650000
10.15800000,-0.90300000,0.47600000,-0.31200000,-0.24750000
3.31200000,7.77300000,-1.33000000,-0.83200000,0.59850000
0.48000000,1.79700000,5.29550000,3.57200000,-2.07900000
2.01600000,1.80600000,2.40100000,8.52400000,-2.56050000
2.20800000,2.25000000,6.40500000,8.72400000,-2.48400000
0.22200000,1.05600000,2.82800000,7.51600000,-2.77200000
1.02000000,1.99200000,7.60900000,4.82800000,7.93350000
6.66600000,3.71700000,1.23200000,0.58800000,-0.42750000
8.80500000,2.17200000,4.59550000,-1.03600000,-0.46800000
6.70800000,3.86400000,1.57500000,1.76800000,-1.03500000
0.86700000,2.41800000,6.35250000,-3.02400000,-1.48950000
0.94800000,2.22600000,2.55500000,4.88400000,-3.96000000
-0.26100000,-1.00500000,-2.87000000,-5.12000000,-3.54150000
1.17300000,5.28600000,5.81000000,-1.79200000,0.00000000
4.75500000,4.08000000,-0.72450000,0.46800000,0.59400000
3.06600000,4.82100000,-0.86800000,-0.43600000,0.49500000
0.30600000,1.35600000,1.81650000,1.84800000,-1.37250000
2.49000000,9.12300000,-1.99150000,2.18800000,1.29600000
5.25600000,6.38100000,1.77450000,0.88000000,-0.55800000
5.61300000,2.36400000,0.56000000,0.53200000,-0.71550000
0.17700000,1.00800000,2.68450000,-0.84000000,-1.38150000
2.38500000,2.58300000,6.63600000,6.86000000,0.00000000
0.81000000,2.87700000,5.90450000,6.82000000,0.00000000
0.75600000,6.16800000,2.77900000,1.04000000,0.75600000
4.91700000,7.41300000,-1.63100000,-0.80000000,-0.49500000
7.66800000,2.15400000,1.29500000,-0.34000000,-0.28350000
0.75300000,1.53300000,3.97600000,4.16800000,0.00000000
1.43400000,6.09900000,7.56700000,-2.72800000,0.00000000
0.69300000,5.34000000,5.80300000,2.78800000,1.62450000
9.34500000,1.71300000,0.82250000,-0.29600000,-0.19350000
1.56300000,9.52800000,-1.77100000,1.29600000,2.66850000
0.48900000,1.63200000,1.77100000,-3.12800000,9.50400000
1.11000000,1.46400000,5.82750000,10.62800000,-3.53250000
0.85800000,3.10200000,8.75000000,-2.92800000,0.00000000
0.89100000,1.63500000,1.22150000,5.14400000,3.82050000
8.82300000,1.97100000,5.22550000,-1.32400000,-0.55350000
7.40100000,3.71400000,-0.96250000,0.59600000,1.26000000
0.35700000,1.84200000,3.03100000,8.94800000,-3.44250000
0.76500000,2.24100000,6.02000000,3.81200000,2.01600000
4.61400000,1.68600000,-0.31150000,0.33600000,0.31950000
1.10100000,3.77400000,5.57200000,6.27200000,0.00000000
2.11200000,2.27400000,5.30600000,7.62000000,-3.82500000
2.08500000,3.64500000,5.37250000,-1.27200000,-1.20150000
2.07300000,2.45100000,7.07350000,-2.71600000,-3.07350000
9.81900000,0.90300000,4.09150000,-0.89200000,-0.37800000
0.29700000,1.39800000,3.80800000,7.44400000,0.00000000
-0.31800000,1.66800000,3.36350000,6.51200000,-3.88350000
0.60600000,1.78800000,5.22900000,2.59200000,5.13000000
0.85200000,2.92800000,9.60050000,-3.14400000,-1.76400000
1.03200000,3.36300000,8.41050000,4.71200000,-1.84500000
0.96600000,5.94300000,4.14750000,3.42400000,5.18850000
0.66300000,2.53500000,3.21650000,9.69200000,0.00000000
0.86700000,2.49600000,6.17750000,3.34000000,2.20050000
3.57000000,4.94100000,-0.95900000,-0.48400000,-0.27000000
6.13800000,1.59600000,7.27650000,-1.78000000,-0.72450000
1.87800000,7.91100000,-1.46650000,1.05600000,-1.24650000
4.52400000,4.81500000,2.29950000,3.20400000,4.23900000
0.31800000,1.36500000,3.46150000,6.99200000,0.00000000
0.66300000,3.96300000,6.04100000,-2.01200000,-1.03050000
0.49200000,2.11800000,3.92700000,7.74400000,-2.76300000
1.87500000,8.55600000,-1.97050000,-1.15600000,-0.79200000
0.71700000,1.57200000,1.99850000,-1.62800000,-4.70700000
1.65900000,1.14000000,5.82750000,2.85600000,3.10500000
0.93600000,2.58600000,5.72950000,-2.74400000,-1.90350000
1.20000000,2.98200000,8.30550000,-2.57200000,-1.66050000
1.00200000,3.93600000,3.46500000,1.85600000,-0.90450000
2.65500000,0.98400000,6.46450000,3.00400000,1.74150000
2.26500000,3.56100000,2.90150000,4.48800000,2.71800000
1.63800000,1.34700000,7.18900000,3.74400000,7.37550000
2.28600000,5.42700000,3.04150000,1.82400000,1.34100000
0.76500000,1.97700000,5.56850000,5.27200000,3.15000000
0.31500000,1.57800000,4.48700000,8.32400000,-3.19050000
2.28600000,4.23900000,1.75000000,0.78000000,-0.36450000
0.35400000,1.62600000,2.58300000,3.81600000,6.34950000
0.71700000,5.42100000,4.81950000,3.96800000,-2.15100000
0.69900000,1.15500000,5.56150000,6.01600000,9.47700000
1.20300000,-3.11400000,-4.60950000,-2.94400000,-1.57500000
2.09400000,5.62500000,-1.22850000,0.69200000,-0.36450000
0.46800000,1.24800000,2.43600000,8.22400000,-3.09600000
1.43700000,6.06000000,-1.22500000,0.88000000,-0.45000000
4.18800000,5.00400000,6.09700000,-1.47600000,-0.62100000
5.50200000,7.67100000,-1.09550000,-0.57200000,-0.44550000
-0.55500000,-1.96800000,-2.80700000,-2.56000000,-1.44000000
-2.00400000,-2.12700000,-1.36850000,-0.57200000,-0.40050000
5.87100000,3.98400000,2.87000000,1.80000000,-1.16100000
0.83400000,4.89000000,6.49600000,4.62000000,-1.70550000
2.38200000,5.48400000,2.73700000,0.80400000,0.54000000
5.55300000,0.74700000,-0.25200000,0.38800000,-0.33300000
1.07700000,3.17100000,8.29850000,-3.12400000,-1.76850000
2.61600000,6.49800000,2.08950000,-0.99200000,6.17400000
-0.41700000,1.49700000,2.37300000,6.38800000,-4.63050000
0.98400000,2.70300000,9.17000000,4.77600000,-2.49750000
6.90600000,1.05300000,-0.31500000,-0.20800000,0.20250000
8.34900000,0.89700000,-0.34300000,0.34000000,-0.27450000
0.80400000,3.99900000,10.11500000,-2.99200000,0.00000000
5.40600000,3.72900000,-0.80850000,0.56400000,0.43200000
2.46600000,8.28000000,-1.30550000,-0.66400000,-0.56700000
1.43400000,6.34200000,-1.60300000,-0.76400000,-0.52200000
6.95400000,0.84300000,5.90800000,-1.58800000,1.21050000
0.58500000,1.25700000,6.65000000,4.99200000,6.61500000
1.77900000,6.92100000,2.21200000,1.51200000,0.00000000
1.24500000,4.56300000,9.54450000,-2.66400000,-1.45350000
1.80900000,2.16600000,5.49500000,-1.56800000,1.60650000
4.86600000,4.00500000,-0.70700000,0.52000000,0.67950000
1.86000000,6.87600000,-1.86200000,-0.84800000,-0.49950000
3.48600000,2.21400000,0.85050000,0.83200000,-0.39600000
0.79500000,4.32900000,2.90500000,1.52400000,-0.63000000
1.68000000,-3.51000000,5.82400000,-2.39600000,-1.41750000
3.69300000,5.40000000,3.06950000,6.21200000,-1.68300000
0.46500000,1.54200000,1.71500000,-2.50000000,0.00000000
0.94800000,3.67200000,3.65050000,1.97600000,-2.42550000
1.51500000,5.78700000,8.56800000,-2.50400000,-1.44450000
0.87300000,2.57400000,6.19500000,3.22400000,2.29050000
2.73600000,6.85500000,-1.57150000,-0.63600000,-0.44550000
0.97200000,7.72800000,-1.71850000,2.17200000,-0.82350000
1.21500000,2.59800000,6.39100000,-2.36400000,-1.80000000
1.74900000,6.70500000,4.05650000,2.03200000,-0.79650000
4.90800000,6.49800000,3.82900000,2.37600000,-0.77400000
0.94200000,3.08700000,4.82650000,7.84000000,0.00000000
3.87000000,8.37000000,-1.55050000,-1.06400000,-0.76500000
0.41700000,2.51400000,7.93100000,-2.85600000,-2.74500000
1.76700000,2.67000000,6.07950000,3.72400000,-2.50650000
2.54100000,5.15100000,1.80600000,1.24800000,-1.44900000
1.90800000,9.59400000,-1.93900000,1.24000000,1.23300000
1.24200000,6.32100000,4.35050000,2.74400000,0.00000000
0.40500000,0.42600000,-0.53550000,-2.65200000,5.54400000
7.59000000,-0.63300000,0.74550000,0.60800000,-0.26100000
0.62700000,1.29900000,2.18050000,5.71600000,9.05400000
4.49700000,2.07000000,-0.31150000,-0.21200000,0.17550000
10.08900000,1.75800000,0.89600000,2.62800000,-0.82350000
8.97000000,0.92700000,-0.53550000,-0.68400000,-0.58500000
0.15900000,0.60900000,0.67900000,1.93200000,0.00000000
1.10700000,5.36400000,3.96900000,-1.79200000,0.00000000
0.50700000,1.19100000,2.37300000,6.61600000,-2.92950000
8.97300000,1.23300000,-0.40250000,0.43600000,0.46800000
0.63300000,1.61400000,2.94350000,8.75600000,0.00000000
-0.48900000,-0.96300000,-2.56200000,4.97600000,-3.07800000
0.76800000,1.78200000,3.06950000,8.27600000,-3.17700000
0.48000000,1.40400000,1.68000000,3.19200000,0.00000000
0.75000000,3.08100000,9.21900000,-3.43600000,2.74950000
9.63000000,4.30500000,-0.63700000,-0.34400000,-0.27000000
0.68400000,4.06200000,4.42400000,-1.56000000,1.10700000
1.06800000,3.24600000,7.89250000,-2.30000000,-2.89800000
0.46800000,3.10200000,6.81100000,-2.22000000,0.00000000
-1.08900000,5.45100000,3.52450000,-1.43200000,-1.25550000
-0.92700000,2.72100000,6.86350000,-2.63600000,-1.66950000
2.09400000,7.22100000,6.21600000,2.99600000,-1.00800000
0.56700000,3.30600000,7.73500000,-3.48000000,2.28150000
1.44000000,3.12600000,6.69900000,-1.76800000,-0.99450000
1.82400000,4.56000000,-1.20400000,-0.51600000,-0.33300000
1.66800000,6.09000000,2.94350000,-1.05600000,-1.15650000
9.91800000,1.95900000,1.09550000,2.67600000,-0.98100000
0.64800000,2.38800000,2.77200000,7.00800000,0.00000000
3.91200000,3.24600000,1.07100000,0.54800000,0.46800000
1.20900000,3.07800000,4.21750000,7.23600000,6.86250000
8.65500000,-0.84600000,4.76700000,2.01200000,-0.97200000
0.77700000,1.14300000,3.22000000,9.44800000,-3.74850000
1.43100000,3.15300000,5.41100000,6.75600000,-2.22300000
3.19800000,8.44200000,-1.49800000,-0.80800000,1.14300000
3.65700000,6.04500000,-1.45950000,-0.74800000,0.70200000
0.31800000,1.37400000,3.25850000,0.00000000,0.00000000
4.93500000,1.71300000,7.96250000,-2.32000000,-0.99450000
1.09800000,3.87600000,3.11500000,3.27600000,1.99800000
0.78000000,8.00400000,2.32050000,2.83200000,0.00000000
1.51200000,8.63100000,-2.50950000,1.54000000,-0.72450000
3.36600000,7.59600000,-1.25300000,-0.63200000,1.22400000
1.30500000,7.22400000,5.16950000,2.80400000,0.00000000
0.98400000,2.29500000,7.28350000,3.27200000,-1.57500000
1.78500000,8.95200000,-2.09650000,-1.00800000,-0.78300000
2.09700000,6.66300000,6.04800000,-1.92800000,-0.94500000
2.15400000,1.72200000,5.56150000,4.75600000,2.57400000
10.62600000,-0.99300000,-0.55300000,0.30800000,0.28800000
2.57100000,3.99300000,7.32200000,-2.18000000,-1.18350000
1.80300000,5.58300000,-1.44900000,-0.90000000,0.00000000
2.57700000,4.54800000,1.26700000,0.94400000,-0.84150000
1.03500000,8.65500000,-2.27850000,2.47200000,5.02650000
6.76800000,1.52400000,-0.39550000,-0.26400000,-0.20700000
0.72600000,2.16900000,3.79400000,8.14800000,0.00000000
0.80100000,4.03200000,3.42300000,1.96800000,-0.72000000
3.30300000,8.03400000,-1.63800000,1.28000000,1.64250000
6.34500000,1.26300000,0.53900000,0.48400000,-0.67050000
2.00100000,9.16500000,-1.77450000,-0.90400000,-0.57600000
3.82200000,4.21200000,1.37900000,0.74000000,0.53550000
8.55600000,1.17900000,-0.40250000,0.44000000,0.44550000
0.68100000,3.19200000,8.05700000,4.44000000,-1.59300000
0.65700000,3.83700000,9.04750000,-2.39600000,2.07900000
0.59700000,3.98400000,-2.90150000,-1.25600000,0.87300000
1.68900000,7.74900000,-1.35450000,-0.68000000,-0.55800000
2.29200000,7.57200000,3.20250000,-1.28000000,-0.80550000
1.01100000,3.54000000,5.65600000,2.96400000,-1.78200000
1.85700000,6.71400000,-1.45950000,-0.73600000,-0.56250000
0.60600000,1.45800000,1.84800000,5.89200000,-3.64500000
1.51500000,1.60200000,7.26950000,-3.19600000,0.00000000
3.67200000,3.82200000,8.08850000,-1.95200000,-0.84600000
1.18800000,2.02800000,10.65400000,-2.21600000,2.31300000
1.52700000,1.19700000,2.32750000,-0.62400000,0.00000000
12.32100000,1.82100000,-0.37450000,-0.18800000,-0.14850000
7.47900000,1.83000000,0.66150000,0.65200000,0.45900000
0.43200000,2.13900000,6.13550000,4.78800000,0.00000000
6.25200000,5.73300000,3.09050000,-0.96000000,0.69300000
0.59700000,4.27200000,6.57300000,-2.61200000,-1.52550000
0.58500000,1.36200000,2.68800000,2.85200000,3.24000000
2.38800000,6.66600000,-1.52950000,-1.44800000,6.62850000
-0.80400000,2.43900000,-4.07400000,6.64800000,0.00000000
1.91700000,3.60300000,6.87050000,-2.72800000,-1.08900000
1.67100000,3.74100000,8.52600000,-2.49200000,-1.26450000
9.16800000,1.40700000,4.08100000,-1.11600000,-0.47250000
3.77100000,6.72000000,-1.36850000,0.93200000,-1.06650000
1.24200000,4.75200000,4.90000000,2.28400000,-2.06100000
2.60700000,5.14200000,1.76050000,1.23200000,-1.33200000
0.95700000,3.69300000,2.66350000,5.54400000,-3.30750000
0.52200000,2.81400000,1.79550000,4.38800000,3.98700000
3.27900000,5.07600000,1.55750000,-1.24800000,7.23600000
1.57500000,2.92200000,6.36650000,-2.34400000,1.62900000
0.85500000,4.17300000,5.99200000,8.38800000,0.00000000
1.02300000,9.76800000,-1.96350000,1.20000000,0.87300000
1.02600000,7.57800000,2.57950000,-2.13200000,0.00000000
0.31500000,1.78200000,1.14100000,-3.23200000,0.00000000
0.88200000,1.35900000,6.11800000,3.78400000,5.12100000
1.67400000,1.42200000,7.34300000,3.44400000,6.96150000
0.77400000,5.47500000,3.48250000,3.23600000,-1.54800000
0.73500000,1.45200000,6.96850000,3.51600000,2.73600000
0.96300000,2.02200000,2.60750000,9.00800000,9.39150000
2.93400000,2.44800000,6.74450000,-2.36400000,4.45050000
1.80000000,5.37300000,4.30500000,3.93200000,5.13450000
7.75500000,1.41300000,-0.46550000,-0.30000000,0.53550000
1.26900000,5.34300000,-2.43600000,1.96400000,4.97700000
0.31200000,1.69500000,4.03550000,3.67200000,-2.19150000
0.46800000,1.69200000,4.72500000,7.36800000,0.00000000
3.72000000,7.41000000,-1.56800000,0.92400000,0.71100000
1.67400000,9.51000000,-2.48850000,-1.12400000,0.88650000
3.43800000,4.27800000,5.82750000,-1.85600000,3.80700000
1.82700000,1.89000000,4.93850000,2.15600000,-1.75050000
1.10400000,4.50000000,6.91600000,-1.83600000,-1.26900000
3.49800000,4.14600000,6.67450000,2.82400000,1.68750000
1.50900000,8.04300000,-2.14900000,-1.11200000,-0.80100000
7.91400000,1.44600000,0.62650000,0.53200000,-0.23400000
0.45000000,1.95600000,2.43250000,-3.87600000,0.00000000
6.71100000,3.86400000,1.57500000,1.76800000,-1.03500000
1.54800000,4.52700000,7.70000000,3.13200000,-2.15100000
0.73200000,2.07600000,3.32850000,6.29600000,0.00000000
8.88900000,0.96600000,0.72100000,0.35200000,0.49500000
0.40200000,1.83600000,5.09250000,8.09600000,0.00000000
0.43800000,1.67100000,3.21300000,7.38400000,-2.06550000
1.12500000,6.63000000,5.00500000,4.11600000,0.00000000
3.92700000,2.30400000,6.23350000,6.62800000,-1.86300000
3.09300000,4.88100000,-1.01500000,0.68400000,-0.44550000
0.56100000,2.23200000,3.03800000,5.04000000,-2.60100000
0.44100000,1.87500000,2.33100000,3.48000000,-2.52900000
2.22000000,6.74400000,-2.17700000,-1.00000000,-0.65250000
3.71700000,5.67600000,2.04750000,2.86000000,3.33900000
5.79600000,2.66400000,-1.13400000,1.75600000,-1.48050000
4.70400000,4.32000000,-0.78050000,0.51600000,-0.35550000
3.61200000,2.33700000,0.87500000,-0.42000000,0.54900000
10.55100000,1.95000000,1.31600000,2.10000000,-0.59400000
0.75000000,1.50000000,7.67900000,3.32400000,2.77200000
1.03500000,2.79300000,4.50450000,4.18400000,1.71450000
3.85200000,8.78100000,-1.69750000,-0.96400000,-0.95850000
0.92700000,7.64100000,-1.66950000,1.97600000,-0.75600000
-2.89800000,3.97800000,-1.15150000,-0.70400000,-0.67500000
1.13400000,5.01900000,2.88400000,1.62000000,-0.77850000
0.73500000,6.05100000,5.90450000,3.96000000,0.00000000
5.34600000,2.35800000,-0.52850000,0.46000000,0.36450000
6.37800000,4.83300000,3.56650000,-1.20000000,-0.56700000
0.98400000,2.32200000,2.70200000,5.66800000,0.00000000
3.93600000,4.11300000,-1.04300000,-0.52400000,0.34200000
0.52800000,2.93100000,8.65550000,-2.80000000,0.00000000
0.61500000,1.05300000,-3.03100000,6.45600000,-4.20750000
5.68800000,1.94400000,0.72450000,0.55200000,-0.32400000
1.33200000,4.66800000,7.72800000,-2.10400000,-1.59750000
0.18300000,0.83100000,2.40100000,-0.99200000,-1.23750000
3.23700000,8.20200000,2.33800000,1.66400000,0.95850000
5.78700000,2.48400000,0.62300000,0.65200000,0.71550000
0.55200000,4.09200000,4.95250000,2.63200000,-2.81700000
0.75900000,1.44300000,3.92700000,-4.02800000,10.51650000
4.80300000,6.60000000,3.81500000,2.30400000,-0.75600000
9.70800000,1.77300000,-0.51800000,-0.27600000,-0.25650000
0.28800000,1.57800000,-3.90950000,7.02800000,0.00000000
0.51600000,2.85900000,7.17850000,-3.10800000,-2.57400000
0.30900000,1.72800000,1.15850000,3.28000000,0.00000000
9.39600000,1.67100000,-0.46900000,0.72000000,-0.29700000
1.17300000,3.82800000,7.93800000,-2.88400000,0.00000000
1.12200000,3.76200000,4.22100000,2.30400000,-0.96750000
0.43800000,1.88100000,1.58900000,1.17600000,4.11750000
0.58500000,3.61200000,5.23950000,-1.72800000,0.00000000
6.94500000,2.49300000,-0.48300000,0.32400000,0.44100000
1.15800000,7.08900000,-1.83400000,1.85600000,-0.77850000
1.24800000,5.06700000,2.64600000,-1.00800000,-0.65250000
0.75000000,2.20500000,3.30400000,9.14000000,0.00000000
1.14900000,8.93400000,-1.96350000,4.24000000,-1.57500000
2.36700000,4.24200000,3.85000000,7.42800000,-2.66850000
0.30600000,1.54200000,1.17600000,3.25200000,0.00000000
0.65700000,3.39900000,9.36600000,-2.94400000,-1.97100000
0.44100000,2.08800000,6.12850000,0.00000000,0.00000000
4.77300000,3.31200000,4.32950000,2.91600000,2.86200000
2.92200000,3.21300000,-0.67900000,-0.31600000,-0.26100000
0.36300000,0.93300000,2.05800000,7.91200000,-2.93400000
1.70100000,5.65800000,4.12650000,1.45200000,-0.69300000
4.17600000,5.87400000,3.15700000,2.46000000,4.81050000
4.63500000,6.21600000,2.01250000,3.03200000,1.90350000
2.49600000,8.27700000,-1.58200000,-0.73600000,-0.58500000
0.29700000,1.41600000,3.72400000,7.98400000,-3.51450000
3.36300000,4.79700000,1.79200000,1.31600000,-1.23750000
0.54000000,2.83200000,7.94500000,-2.40400000,0.00000000
1.92300000,8.99400000,-1.84100000,-0.81600000,-0.64800000
1.88700000,8.01900000,3.52800000,1.61200000,-0.79650000
3.27900000,4.83600000,-1.28100000,2.11200000,2.29950000
0.70800000,1.38000000,7.15050000,3.63600000,2.90700000
-0.46200000,-0.71100000,-1.30200000,4.01200000,7.54200000
1.58400000,5.01300000,6.10050000,4.24800000,-1.07550000
0.48600000,2.25900000,3.32850000,7.69200000,0.00000000
0.90300000,3.74700000,9.90850000,-2.74000000,0.00000000
0.32400000,0.91500000,1.35100000,-2.65600000,-4.57200000
5.41800000,4.98000000,-1.23200000,-0.44400000,0.49500000
1.59600000,7.97100000,-1.78500000,1.79600000,3.14100000
1.30800000,1.84200000,3.37400000,9.23200000,-4.35600000
0.22200000,1.11900000,1.07800000,1.69200000,0.00000000
0.95100000,3.35700000,7.01400000,-3.45600000,0.00000000
0.60000000,1.99800000,2.62150000,-1.46400000,6.25950000
4.41600000,2.18400000,-0.45500000,0.44800000,0.54450000
0.36000000,0.93300000,1.49100000,7.27200000,5.40450000
3.71100000,3.82200000,-0.81900000,-0.40000000,-0.27450000
4.05300000,7.44300000,3.65400000,2.28800000,-0.82350000
0.85800000,8.37900000,-1.60650000,0.88000000,0.70200000
3.37800000,2.72700000,8.77100000,-2.38000000,-1.58850000
4.44300000,4.77600000,-1.14800000,-1.54000000,6.20550000
2.03100000,4.23900000,1.10600000,0.77600000,-0.63450000
9.39000000,1.62000000,0.70350000,-0.26800000,-0.17100000
0.61500000,2.01300000,5.19400000,5.03200000,7.73100000
0.99300000,8.16900000,-1.83400000,-1.07600000,-0.60300000
0.31200000,1.06800000,1.58550000,7.23600000,-4.66650000
1.08000000,1.76400000,2.74400000,6.00400000,5.01750000
7.43700000,1.84800000,-0.35000000,-0.25600000,-0.19800000
4.82700000,6.49500000,-1.72200000,-2.18800000,0.00000000
1.49700000,6.46800000,5.89750000,-2.35200000,0.00000000
3.63000000,7.19700000,-1.72550000,1.15200000,-0.67500000
1.20600000,6.14100000,-1.14100000,-0.70000000,-0.41400000
1.82100000,8.31900000,-1.21800000,-0.67200000,0.65250000
1.56000000,1.14000000,1.87250000,6.55600000,4.48650000
3.10500000,4.61400000,3.78350000,-2.19600000,-0.90900000
5.10000000,2.46900000,-1.43150000,7.32000000,-1.98450000
0.57600000,0.87600000,1.92850000,5.43200000,4.40100000
0.41700000,1.74600000,1.80950000,-2.55200000,0.00000000
3.91500000,4.21200000,-1.05350000,-0.60800000,-0.49050000
8.55600000,-0.74100000,-0.36400000,-0.24800000,-0.20700000
1.15200000,5.10300000,7.93800000,-2.56400000,0.00000000
1.29300000,2.40900000,6.81100000,-3.05600000,2.35350000
0.70200000,2.18100000,4.48000000,3.11200000,6.52050000
0.93000000,2.85900000,5.39000000,4.26400000,2.87550000
-0.95700000,1.90500000,3.08350000,5.04800000,4.56300000
0.95400000,2.01000000,2.16650000,4.16800000,4.94550000
0.51600000,2.14200000,1.85500000,1.41200000,4.05000000
0.37500000,1.64400000,2.78250000,3.34400000,0.00000000
2.35800000,1.63800000,5.41800000,6.94800000,-3.40650000
0.51000000,1.38000000,2.39400000,-2.96000000,0.00000000
0.83700000,4.92900000,3.02750000,1.32400000,-0.53100000
1.37400000,3.38700000,1.65550000,-2.16800000,5.71500000
0.61800000,1.81500000,2.64950000,7.67200000,-2.25900000
0.46500000,3.03600000,7.97650000,-2.98800000,0.00000000
3.18600000,6.72900000,-1.37900000,-0.79600000,-0.78750000
0.39900000,1.51800000,3.57700000,3.36000000,-2.14650000
3.41700000,2.59800000,0.83300000,0.38400000,0.36450000
0.79800000,3.68700000,7.94850000,3.51600000,-1.46700000
4.17600000,4.89600000,-0.90650000,-0.40800000,0.40500000
8.73600000,1.07700000,0.99750000,0.59600000,-0.36450000
4.43700000,2.63700000,1.07100000,0.83200000,-0.42300000
0.43800000,1.83600000,4.74250000,8.00800000,-2.88450000
10.68300000,-0.83100000,0.62650000,-0.30800000,0.29700000
0.69000000,5.24700000,-1.38250000,1.36000000,-0.54000000
2.46900000,8.37000000,-1.44900000,1.19600000,-1.01250000
-0.55200000,1.45500000,-2.34850000,-3.92800000,0.00000000
0.80100000,3.92700000,6.46100000,2.96400000,-1.53900000
0.47700000,1.13400000,1.61000000,-2.40400000,8.07300000
4.05900000,9.23400000,3.05200000,1.39200000,0.00000000
0.68700000,7.58100000,-2.03000000,0.98400000,0.72900000
-0.13200000,1.59900000,4.63400000,6.46000000,0.00000000
-1.27800000,-2.22300000,3.66100000,-2.12000000,-1.44000000
1.08300000,6.79500000,3.79750000,2.70800000,-1.53450000
0.89400000,3.72300000,3.69250000,-1.25600000,-2.80800000
0.19200000,0.83700000,1.19700000,-2.42800000,9.57600000
0.86100000,2.97000000,5.48100000,3.61600000,0.00000000
1.34100000,4.95300000,7.73500000,-2.18800000,-1.30050000
2.87700000,8.27100000,-1.47350000,2.05200000,3.73500000
1.64400000,7.74300000,3.34950000,1.91600000,-0.90450000
2.93400000,4.61700000,1.98450000,-0.71200000,0.63450000
6.66300000,0.98100000,1.29500000,-0.33600000,0.28350000
0.27600000,1.11600000,1.60300000,2.31600000,0.00000000
4.21800000,6.75900000,-1.87250000,-0.80400000,0.45000000
0.46500000,1.17300000,2.19800000,2.50400000,6.16050000
1.23600000,10.98000000,-2.12100000,-1.37200000,-0.71550000
1.37700000,1.62300000,6.85650000,4.42400000,-3.53250000
1.03500000,5.12400000,1.98450000,0.98400000,0.62100000
1.43700000,7.50600000,-2.09650000,1.29200000,-0.67500000
0.30000000,1.21500000,2.03000000,3.39600000,4.22550000
9.41700000,2.11200000,0.85750000,3.66000000,-1.02150000
1.79100000,4.87200000,5.25000000,-1.89200000,-0.88650000
0.33300000,1.19100000,2.80000000,2.73200000,0.00000000
0.56700000,1.64400000,3.21300000,7.93600000,-2.76300000
0.62700000,1.85100000,3.09050000,5.35200000,3.17250000
1.94400000,10.46700000,-1.89000000,1.37600000,1.22850000
1.10400000,2.66700000,7.72100000,4.42000000,1.94400000
0.41700000,1.02600000,2.33800000,7.30800000,0.00000000
0.48600000,1.67400000,2.15250000,9.38800000,-3.49650000
3.93900000,3.69600000,1.51550000,1.50000000,-1.75950000
0.78600000,3.30300000,7.62650000,-2.68800000,-2.52000000
0.43200000,2.57400000,8.06050000,-2.87200000,-2.40750000
0.85200000,4.14300000,-1.07100000,-0.58800000,0.52200000
0.96300000,1.94400000,1.35800000,4.30000000,0.00000000
2.67600000,1.80000000,4.86500000,5.59600000,6.26400000
1.93800000,1.13400000,5.41450000,3.18400000,3.24000000
1.51500000,8.00700000,-1.78500000,-1.18400000,0.00000000
0.72900000,3.79500000,8.01150000,-2.09600000,0.00000000
0.56400000,1.55400000,0.77000000,3.99600000,7.53750000
3.34800000,7.04100000,5.62100000,-1.26800000,-0.70200000
1.06800000,1.65300000,6.26500000,4.35600000,4.43700000
8.63700000,1.27200000,-0.37450000,0.32000000,-0.24750000
1.70100000,-2.48700000,3.99700000,-2.25600000,0.00000000
3.73800000,6.48000000,-1.18650000,0.88400000,0.67950000
3.43800000,5.99400000,2.24000000,-0.75600000,-0.80100000
1.87800000,9.40800000,2.10350000,3.51600000,-1.42200000
6.11700000,1.35000000,0.48300000,0.34400000,0.32400000
0.28200000,1.17600000,1.66950000,7.05200000,0.00000000
