-2.50000000,-6.00000000,-6.82136250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-2.25000000,-9.00000000,-7.15862500,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-9.00000000,-8.09185000,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,315.00000000,-9.54545455
-1.00000000,6.00000000,-8.69650000,-7.60000000,2.00000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-5.25000000,-9.00000000,-8.38033750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,315.00000000,-9.54545455
-8.00000000,-9.00000000,-7.53821250,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.75000000,6.00000000,-9.41037500,-8.80000000,5.60000000,-9.00000000,-2.20000000,-6.80000000,-0.50000000,2.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-3.75000000,3.00000000,-8.65841250,-1.60000000,3.20000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-9.28221250,-1.60000000,3.20000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-7.50000000,-9.00000000,-8.88342500,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.75000000,-3.00000000,-8.43750000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-8.63636364
0.75000000,-9.00000000,-7.87315000,-7.60000000,2.00000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-2.25000000,3.00000000,-7.26755000,-1.60000000,3.20000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,6.00000000,-9.32175000,6.80000000,9.20000000,-9.00000000,-2.20000000,2.80000000,-5.00000000,1.00000000,-9.42300000,-10.00000000,190.00000000,-4.54545455
-6.50000000,-6.00000000,-8.52570000,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-2.00000000,-6.00000000,-7.38567500,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-5.50000000,-9.00000000,-7.77833750,-0.40000000,-4.00000000,0.00000000,0.40000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,1.36363636
1.00000000,6.00000000,-9.13436250,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,180.00000000,-4.54545455
2.25000000,-6.00000000,-9.60325000,-7.60000000,2.00000000,3.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-6.00000000,3.00000000,-6.98776250,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-3.50000000,-9.00000000,-9.34023750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-8.05638750,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,280.00000000,-9.54545455
-9.00000000,-9.00000000,-9.52498750,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
1.75000000,-9.00000000,-7.32568750,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-3.63636364
0.50000000,-6.00000000,-7.52918750,-5.20000000,0.80000000,6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-5.25000000,3.00000000,-6.13818750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-8.39080000,5.60000000,-2.80000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-6.64816250,-0.40000000,-4.00000000,-3.00000000,-4.80000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-7.23535000,-2.80000000,4.40000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-7.00000000,-9.00000000,-8.65763750,-5.20000000,0.80000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-3.00000000,-6.00000000,-8.87473750,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
1.00000000,3.00000000,-8.73612500,-1.60000000,3.20000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-3.00000000,-8.46156250,-5.20000000,0.80000000,-9.00000000,6.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-4.00000000,-9.00000000,-8.45553750,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-9.60197500,-8.80000000,5.60000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,6.00000000,-7.50687500,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-8.32578750,6.80000000,9.20000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-6.71988750,3.20000000,6.80000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-9.07391304,215.00000000,-9.54545455
-1.50000000,-9.00000000,-9.45295000,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,240.00000000,-9.54545455
1.25000000,-9.00000000,-7.73476250,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.96521739,190.00000000,-9.54545455
-9.00000000,-9.00000000,-6.56012500,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-8.03812500,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-7.00000000,-9.00000000,-8.94316250,-8.80000000,5.60000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,6.00000000,-6.86473750,-4.00000000,8.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-9.54545455
-2.50000000,3.00000000,-8.44911250,3.20000000,6.80000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,315.00000000,-9.54545455
-6.25000000,-9.00000000,-6.36185000,-7.60000000,2.00000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.08260870,190.00000000,-9.54545455
-7.00000000,-9.00000000,-6.87331250,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.50000000,-6.00000000,-8.71642500,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-3.25000000,-9.00000000,-8.07032500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,290.00000000,-9.54545455
-9.25000000,-9.00000000,-7.96307500,2.00000000,-0.40000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-6.50000000,-9.00000000,-9.39982500,3.20000000,6.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,0.90909091
-4.50000000,-9.00000000,-7.43133750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-8.00000000,-9.00000000,-8.59117500,-1.60000000,3.20000000,-3.00000000,-8.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-6.00000000,-6.11843750,2.00000000,-0.40000000,-3.00000000,-7.40000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-7.25000000,-9.00000000,-6.28178750,-5.20000000,0.80000000,-3.00000000,1.70000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-9.49831250,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-8.00000000,-6.00000000,-7.04038750,0.80000000,-5.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.37625000,-8.80000000,5.60000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-7.95285000,-5.20000000,0.80000000,-9.00000000,-6.10000000,-0.40000000,4.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,3.00000000,-9.57841250,3.20000000,6.80000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,3.00000000,-8.25371250,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-6.89265000,2.00000000,-0.40000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-8.37866250,-8.80000000,5.60000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,9.99980000,-10.00000000,165.00000000,-9.54545455
-6.00000000,-9.00000000,-5.34603750,-0.40000000,-4.00000000,0.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,105.00000000,-0.45454545
-6.25000000,-9.00000000,-7.88747500,-5.20000000,0.80000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-8.75000000,-9.00000000,-7.20236250,-1.60000000,3.20000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-8.94807500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-5.00000000,-9.00000000,-6.49450000,-2.80000000,4.40000000,-3.00000000,-8.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-8.25000000,-9.00000000,-4.44307500,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.75000000,-6.00000000,-5.55102500,-8.80000000,5.60000000,0.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-4.00000000,-9.00000000,-9.00586250,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,365.00000000,-9.54545455
-3.75000000,-9.00000000,-5.94213750,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,5.45454545
-7.50000000,3.00000000,-7.92131250,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,0.16956522,265.00000000,-9.54545455
-6.00000000,-9.00000000,-5.89751250,-1.60000000,3.20000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,310.00000000,-9.54545455
-3.75000000,-9.00000000,-7.12475000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,4.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.75000000,-9.00000000,-8.81737500,3.20000000,6.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-3.75000000,-9.00000000,-7.24835000,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-8.54040000,-10.00000000,190.00000000,-9.54545455
-2.75000000,-9.00000000,-7.68253750,-2.80000000,4.40000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.50000000,-9.00000000,-7.21937500,-7.60000000,2.00000000,0.00000000,-3.50000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.71536250,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,-9.00000000,-6.81370000,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-2.75000000,-9.00000000,-8.26717500,-7.60000000,2.00000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-1.84347826,240.00000000,-9.54545455
-3.25000000,-3.00000000,-7.80643750,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-6.58345000,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-2.51739130,70.00000000,-9.54545455
-5.25000000,-9.00000000,-7.87385000,-5.20000000,0.80000000,6.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-0.75000000,-9.00000000,-8.66096250,-5.20000000,0.80000000,-6.00000000,-6.10000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-6.00000000,-8.62551250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-3.25000000,-9.00000000,-5.59993750,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,215.00000000,-9.54545455
-7.25000000,0.00000000,-8.39926250,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-6.50000000,-9.00000000,-8.42197500,-7.60000000,2.00000000,-9.00000000,-6.10000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,-3.00000000,-7.24017500,-7.60000000,2.00000000,3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
1.00000000,0.00000000,-9.20592500,-8.80000000,5.60000000,-9.00000000,1.70000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.25000000,-9.00000000,-7.20822500,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-3.46086957,165.00000000,-9.54545455
-6.25000000,-9.00000000,-5.69750000,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-7.89981250,-5.20000000,0.80000000,-6.00000000,0.40000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-6.78696250,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-9.50000000,-9.00000000,-7.47623750,-6.40000000,-1.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,40.00000000,-9.54545455
-7.25000000,-9.00000000,-7.31427500,5.60000000,-2.80000000,-9.00000000,-7.40000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-4.25000000,0.00000000,-9.61658750,-0.40000000,-4.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-8.28468750,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.00000000,-6.00000000,-8.43566250,5.60000000,-2.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-8.00000000,-9.00000000,-6.33026250,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-7.75000000,-9.00000000,-6.25293750,-7.60000000,2.00000000,0.00000000,1.70000000,6.00000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-1.36363636
-5.75000000,-9.00000000,-7.73636250,-8.80000000,5.60000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-3.63636364
-3.00000000,-6.00000000,-9.28458750,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.00000000,-9.00000000,-7.22486250,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-9.33500000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-6.45345000,-0.40000000,-4.00000000,-3.00000000,-7.40000000,6.00000000,8.50000000,1.00000000,-10.00000000,-10.00000000,235.00000000,-9.54545455
-0.50000000,-9.00000000,-7.72266250,-1.60000000,3.20000000,-9.00000000,6.90000000,-0.40000000,8.50000000,1.00000000,-6.99520000,-10.00000000,180.00000000,-1.36363636
-2.00000000,-6.00000000,-6.68153750,-2.80000000,4.40000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.00000000,-9.00000000,-9.06235000,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,390.00000000,-9.54545455
-1.75000000,-9.00000000,-7.78982500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-7.72727273
-3.00000000,-9.00000000,-4.73188750,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.75000000,3.00000000,-7.79303750,3.20000000,6.80000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-6.75000000,-9.00000000,-8.48096250,-6.40000000,-1.60000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-2.75000000,-6.00000000,-6.01097500,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-7.18320000,-10.00000000,215.00000000,-9.54545455
-1.50000000,-9.00000000,-8.34105000,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-7.29838750,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-0.50000000,-9.00000000,-7.36580000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-7.43438750,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-5.90909091
0.25000000,-9.00000000,-8.43935000,-7.60000000,2.00000000,-3.00000000,-0.90000000,-3.60000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-6.62081250,-8.80000000,5.60000000,-9.00000000,1.70000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-2.72727273
-4.50000000,-6.00000000,-9.45360000,-6.40000000,-1.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.79565217,215.00000000,-9.54545455
-4.00000000,-9.00000000,-7.50871250,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-7.62137500,-2.80000000,4.40000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,3.00000000,-8.05118750,3.20000000,6.80000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-6.00000000,6.00000000,-7.91188750,2.00000000,-0.40000000,-3.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-8.10740000,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
1.75000000,-6.00000000,-8.00356250,5.60000000,-2.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.75000000,-9.00000000,-5.06871250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.75000000,3.00000000,-8.71322500,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-1.30000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-8.65147500,-8.80000000,5.60000000,-3.00000000,-3.50000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.25000000,-9.00000000,-6.86712500,3.20000000,6.80000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-1.00000000,-6.00000000,-7.81560000,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.75000000,-9.00000000,-6.60203750,-7.60000000,2.00000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,70.00000000,-9.54545455
1.50000000,-6.00000000,-7.82961250,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
4.75000000,6.00000000,-8.57665000,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-4.50000000,-6.00000000,-8.09223750,-8.80000000,5.60000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,485.00000000,-9.54545455
-5.00000000,-9.00000000,-6.23466250,8.00000000,-6.40000000,0.00000000,5.60000000,9.20000000,4.00000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-0.45454545
-4.25000000,-9.00000000,-6.32271250,-5.20000000,0.80000000,-6.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.25000000,-9.00000000,-8.90166250,-5.20000000,0.80000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-8.50000000,-9.00000000,-8.06972500,-7.60000000,2.00000000,-6.00000000,-4.80000000,-3.60000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-2.72727273
-1.75000000,-9.00000000,-9.39850000,-5.20000000,0.80000000,-3.00000000,4.30000000,9.20000000,8.50000000,2.00000000,-9.69880000,-10.00000000,190.00000000,-9.54545455
1.50000000,3.00000000,-8.56221250,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-8.13116250,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-7.25000000,-9.00000000,-7.58830000,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-6.00000000,-7.78916250,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-9.24380000,-10.00000000,190.00000000,-9.54545455
-6.75000000,-9.00000000,-8.47360000,-8.80000000,5.60000000,-9.00000000,-4.80000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.00000000,-9.00000000,-8.80451250,-5.20000000,0.80000000,-3.00000000,-7.40000000,2.80000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-8.70175000,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
