-0.88441197,-7.25794106
6.42788159,-6.79711759
-1.94211803,2.80188259
4.36464735,-0.77164682
-3.36888256,5.26852953
6.11041259,-6.11388218
-3.75291174,-4.99805900
-2.30114747,-0.30282324
1.45158835,-2.03017647
6.64897065,-3.20817653
3.51620574,-1.36741188
3.18079421,5.26470588
-1.40864741,-3.15758829
-2.89176491,-3.39841194
-6.10799991,-6.30458829
5.14350082,3.36805906
3.30935309,5.84617706
-7.69905876,1.88900041
6.47452859,1.34435318
-7.56741176,-5.67688259
-4.18326479,-0.88582388
-0.32129444,-3.02176488
1.52294115,4.35405865
6.35555850,-8.61529406
1.43667603,-2.33258865
3.89711806,1.89964741
4.72220568,-6.66764694
-2.22776435,-7.02464700
-7.29588229,-4.68817629
-3.67149982,6.25694182
-4.59617659,5.35017665
-5.49467647,3.25547071
-4.33091197,4.66370618
-0.73249997,-6.10382347
-1.76220615,4.07394141
5.84350047,-2.19464741
4.46711732,0.42058788
-2.46747094,5.69935341
-0.05708853,-5.84258806
2.95158835,-5.82105882
-5.73082374,2.40735312
1.52923494,-2.80888229
4.20908850,-6.01305882
0.28064682,2.20794141
-2.10305876,3.70217624
5.67697144,-4.98182365
-8.22376476,-4.99194112
-1.64467665,-3.21964712
-3.93364715,-4.27211759
-8.22235297,-4.37494124
-7.32088247,-2.22835318
2.72050026,-2.17788247
0.22079379,4.66329418
-4.68461744,-6.58447065
-1.40967606,-7.28805876
0.31502938,1.02158847
3.90394144,1.93058865
-4.31344112,-0.79435282
-7.85155891,-5.88776488
6.91005932,-4.21499994
5.01032391,-4.40564729
6.13785329,-4.88441200
-6.08802929,-3.67917635
5.69894050,1.54988276
-7.30358821,7.63929476
5.53641106,-0.96264735
8.39335362,-8.44017647
-3.43435309,6.09852871
0.34676497,2.18229406
-0.27388271,-3.81123529
-7.28929409,1.09711771
0.59970632,2.45958847
-5.05370600,-6.59488229
-6.44335285,-6.01811759
6.33979350,-1.13082347
0.03579441,6.36447141
-8.45088241,0.15594124
-3.24129397,1.33117676
-7.85900003,-5.39835312
-5.31652921,0.55076512
-4.18379391,-5.90717629
4.89788279,-4.87817653
-5.53005891,-2.07052971
1.61532324,5.27411788
-4.41305900,-1.59211729
-6.17738253,-1.15000018
1.67373568,-5.80588218
-3.53029409,6.20723588
4.26341159,-0.40076494
4.24623556,0.95135318
-2.71655903,5.94517606
6.47294168,-1.35135335
-3.20605874,4.81405912
-5.06126450,-6.74894106
-5.64958821,4.78082365
-2.16750021,-2.73229394
-6.26199991,3.95623512
-8.12764706,-1.77405865
-4.28685312,4.60452900
5.06208891,1.98294159
-2.43920629,4.07782341
6.35735365,-6.48200000
-7.86270591,-4.81452941
-3.86652959,5.16935282
4.76917671,-7.27388224
-8.20373524,-1.31158806
-0.66264703,-6.95264706
-5.75814685,-0.79635259
3.79144109,6.57817706
-0.06155844,-6.68470582
-6.15494132,0.78505841
-6.92947050,-1.22723571
-3.24694106,1.22541182
-6.17938232,-3.67647059
2.06079371,8.32988247
1.92647059,6.32788265
-1.50320615,-0.31523494
-1.91126476,-1.23564688
5.00694094,-5.28964729
6.46055874,-6.53529400
-1.57114724,-3.66882371
-7.78250009,-3.25805888
-5.27385309,-6.64735300
-6.09729409,-2.10570571
-7.69405882,-1.92641135
-0.16626515,-3.51276488
2.83911762,5.35217647
5.70617676,-3.86452935
-7.51050006,-2.07558847
5.64714679,-6.67623518
-8.04452941,-1.71876435
-4.37317659,0.53782382
5.10950065,-0.18317635
-1.75279415,2.65170559
-7.74467647,-3.49117635
4.93647047,0.23935294
-5.84261771,5.56941135
-8.63035291,-1.12594153
6.20579438,4.34388194
-1.41041206,5.43811753
1.68873506,-6.62652947
7.94167732,-4.13017629
4.35658803,-1.12147071
-1.38702932,6.09858794
-3.25529391,2.69670553
-1.37273541,1.23647082
1.24417653,-2.43652971
-7.51058826,-7.07088247
6.10723518,-3.83752935
5.88358800,0.07552924
-2.80464712,-4.51617659
0.63544150,-6.33517659
1.83014724,1.13794124
-3.82252950,-1.93400035
-6.07188235,-5.96252935
-0.05582382,5.63788200
-5.83644103,-2.33488194
-5.54405885,4.97494147
-8.12041182,0.94282353
-4.39435309,2.22811800
3.53688229,4.60294118
-0.32229435,4.56347029
6.42670576,-3.21094112
-3.96185303,-4.56517659
-5.85752959,-1.92352924
1.35052938,1.87811729
6.58417647,0.75705853
-7.34055888,-3.69299988
5.27155797,-2.30776441
0.88867635,2.17811765
5.68526503,-3.80564700
-6.04947079,-5.71223541
-4.30979426,2.42594100
0.57141203,3.60199965
3.41217671,6.42376529
-6.78629415,-6.27152947
-4.41573515,-4.47258806
6.92985265,3.91047041
2.13847082,-3.17194100
-5.28429412,1.21511753
-7.72311762,-0.67700018
-7.81397068,-3.71764688
-3.73623524,-3.45911765
-5.25064715,-6.40194118
1.96100032,-3.14711759
-3.48382344,-5.98329429
-5.34167659,3.01929429
-2.66261785,5.69000065
5.20008762,0.48576447
0.25447082,2.58617624
-4.34138221,4.68611771
8.16255818,-1.84041194
-7.62235306,-5.77617647
-3.50911759,4.43052941
-1.38738206,2.14399988
-6.26552941,6.23094088
-3.56535294,-0.42182382
-0.11597038,-3.38917629
-7.93385291,-0.54829406
-3.34497071,-0.79252982
4.94023491,0.53511765
1.64641168,-3.95841171
-1.54105871,-1.48182318
-3.42014718,4.74776506
-1.64208806,-0.39288241
2.19747026,-1.74258782
-1.42005921,2.34011753
-5.01241168,-5.03900012
-5.74532362,-5.99470612
5.27532421,-6.12394129
5.66294053,1.78570559
3.48794106,7.05799953
6.62926529,-4.44605882
-2.28244109,0.09282371
-4.13897076,6.26929429
-7.95617653,0.30811806
-0.47685332,-5.51688253
-4.16708824,-5.62158829
-4.16476485,-5.64976459
-5.21211782,6.24417653
1.70699982,-1.24829371
5.90420532,1.01817682
-7.42094106,1.88229371
5.28535371,-3.76105906
-4.72426471,-5.77005900
6.61467609,-1.31000024
1.37144112,-1.45376500
5.68020629,-2.80811759
-5.77176485,-6.30288224
-4.64399988,4.41052965
1.43550021,-3.32011771
-5.42091191,1.58700024
0.19688235,1.01252924
-5.85564691,0.47235288
5.77029418,3.36729429
5.44273468,-6.46294112
2.40485338,-1.33582353
-0.84632335,-6.97894106
5.18052941,-2.10270600
3.34452909,5.69764618
-1.64814668,0.25923518
6.13582297,1.13352965
-7.59411756,-0.12141147
-2.12079397,2.45894129
-8.06941179,2.72405918
-5.12502962,-6.00047076
2.13335285,-0.32605876
-4.49305906,4.76494106
1.40823544,6.12105965
-6.17594103,-2.15229441
3.55826435,-6.07341182
2.34055912,-3.53347059
-3.78891171,4.69941171
0.58261735,1.90552924
1.56476459,-1.64552935
6.12438247,-7.03252947
2.01867676,6.26805924
0.29464721,3.83735300
-7.62882344,-3.49752941
2.98085291,5.76494106
-8.86694124,-5.54205859
1.69799985,4.91229429
1.04555915,2.50641141
2.37452968,-0.88458788
1.12005885,-7.68682347
-6.54094112,-6.19935294
3.40335262,5.16311824
-6.00467638,-0.56147047
1.13811806,5.62400012
2.87464726,4.51252924
5.22614782,0.81517659
2.17161738,-5.86470571
-7.48508812,-5.90594124
0.20208829,4.58247018
-0.08408850,-7.74399994
-0.31473497,4.73664676
-8.09732347,-5.47664688
-1.78873488,-1.49717624
-2.37170588,6.06500065
-2.87705903,5.32288318
4.81173526,-5.55482347
3.66811774,4.85705924
5.58217665,1.05941147
-4.69405903,-2.32352941
-5.72614691,1.39699959
-5.41523518,-1.98235276
-0.97749956,-7.39952941
-1.82541162,-6.31452941
-3.95417650,-4.67517629
4.81194082,0.72382312
-1.68235329,-6.39288241
5.16111844,-0.89158812
-1.88447032,5.23488300
5.27644079,-5.61764706
-7.52341171,-6.76235288
1.72191215,7.45411771
5.89985209,-1.19858865
-3.37099994,-2.55311765
-0.24067688,-3.63194094
6.26085350,-0.60447065
-0.21799962,-5.93288241
-1.86555841,-7.14241182
2.96164747,5.97488224
-0.42682332,-4.52600006
-0.32644115,-6.41452947
1.81826512,-0.88805882
-3.55991185,4.61076447
4.41082315,6.09182382
-2.68541179,-4.37347053
6.44232356,3.58388206
-3.96394124,-6.20882371
-3.85038218,-3.03558841
7.20567591,0.08858806
-1.47838279,-7.48094112
-0.29388247,-5.91888247
5.00161744,-2.86523529
1.29958838,2.69805906
4.38235294,-1.07423488
2.00544112,6.37458888
-7.31917638,-5.93476465
-3.50141188,-5.81570571
-3.29526474,-0.97411753
1.83058794,4.58094159
1.57497091,4.82729382
6.59208768,0.63458788
-5.92273532,-5.83582353
-5.73497053,2.66870565
-5.20538241,-3.74800018
-1.48973532,0.22035306
-8.13452944,-5.23200000
6.12864774,-1.44570565
-4.28552921,1.69023494
-5.34108824,-6.18164688
6.67149982,-5.47682371
1.63488232,4.85917665
-6.30320582,-5.88458835
-8.10779415,-4.92517629
-3.24664712,-0.04294094
-6.92894118,-6.67899994
-8.24249997,-2.40205924
-3.32929409,-3.32823541
-6.22767638,5.20835247
6.52602971,-1.39294076
4.15426456,5.17088229
-1.31352953,-7.34264712
-2.02202921,4.61699988
3.99970559,5.39405912
-1.82785303,-0.09435318
-6.20476488,-3.65076494
6.00835285,0.84629371
-1.39238244,1.94694159
-4.41717665,2.73447012
6.24220544,-4.14952941
-5.18158812,-5.66311782
5.55055865,-0.63764682
-4.55276488,-6.11941171
-3.95255862,-2.66258824
-7.50499994,7.50594194
-7.22705885,-6.83282359
1.29423524,5.59346994
0.60302915,-1.02488259
1.85076456,-1.32982324
4.37273541,-6.56835288
3.76647053,2.59523547
-1.42697053,6.21323529
0.25464676,0.98882341
-5.97138215,2.85194129
4.80726444,-7.07770582
2.48335265,4.54241135
-7.87661765,-4.46623547
1.88238256,5.47888182
5.68138212,0.88317694
-5.51247047,-7.22799994
1.82832335,-5.18429429
-8.17261762,-2.25182388
-5.16729424,-6.21164706
-6.99826476,-7.26711765
-0.10144132,-6.66582353
6.37370571,2.96476476
2.12505924,2.19788224
-2.02699997,4.75535312
-1.44167641,-6.20529400
-8.08202944,-3.66952965
6.14429429,-4.86764706
0.12467688,-1.15347024
3.13876432,6.39858829
1.84685291,-1.95682388
5.66117588,-0.02417618
0.04923562,-4.28264706
-5.86805906,2.00876482
3.77899976,2.39494147
1.93652971,3.03058847
2.23591165,-1.22423506
0.56058818,1.35323559
1.62447044,-0.22194088
-1.78105882,1.35329394
-1.69685274,-6.22970582
-5.65129403,5.57605876
5.42802879,-0.24341176
-7.46226479,-2.42241176
1.74308868,2.43441147
-8.20358826,-4.86517647
-6.89073541,7.05576459
-1.42767603,-7.26217653
-4.59023509,-6.86135306
1.23876503,-2.41805853
-5.95785297,-2.53352941
5.63423606,2.52288282
-6.89982359,1.21517676
-8.21126468,2.63335282
4.04888197,-6.12300018
5.92461800,-2.50658824
-3.82335303,-0.61817665
5.51438276,-4.86835300
-0.92844076,-6.94482353
5.78388171,2.07658835
-5.81176488,2.52411788
-4.11691194,-2.14205841
-5.65802944,-2.62999994
-2.50141188,4.21188265
1.37176515,-5.86211753
-0.39570618,-4.60194129
4.32276468,0.50035276
2.39647091,-7.38935288
2.21441203,-6.64247065
-3.10973538,4.50423565
1.88838197,-1.81964741
-1.42173497,1.64458782
-5.03738224,-6.52788229
6.68508912,4.25605865
-4.07073526,-0.08017688
-4.45658829,-6.03058806
0.51185338,-6.46494112
-0.10282359,-7.39900006
2.83505876,-6.65258835
5.82594029,-5.67882359
-3.40202959,0.94582324
6.07750029,-2.41623553
1.63952906,-0.86817665
-2.42500035,5.89611818
6.32238232,2.78241147
-4.40694115,5.49011771
6.80152982,3.76705841
-4.61026450,-3.82658835
-2.53991162,-2.73035294
-6.28370600,4.76935265
-4.43047065,1.33588276
5.94220509,5.43994141
-3.83149988,1.66447088
-7.96529412,-6.44005876
-2.60355871,4.60217647
-1.46188265,1.38376482
-0.11682309,5.82794188
6.09491147,-5.06070576
-2.05073547,-7.06541176
-0.60658803,-6.12752935
-7.58402947,-2.01529382
-9.42732350,-2.66623506
-1.41132309,2.85029424
0.57717626,1.06482382
1.65050012,2.87188271
5.65482285,1.61576482
5.73200000,2.55141135
4.85364668,0.59458835
7.96552950,-4.72523541
-3.32479409,-3.92664694
-3.85858826,-0.25605865
-4.33282335,2.03994124
2.15599959,0.36847106
-6.33811771,6.26988312
-4.71823524,-7.12447065
-7.64773538,-3.00070594
-5.82044129,0.24982318
1.24341179,5.49235265
4.45949959,-1.93782312
2.12314741,-5.27770594
-3.11920571,-6.48323529
1.42729456,-3.23894094
-7.52617644,-1.28747018
0.99738268,-5.90288229
-3.94564685,-2.68711765
6.39508774,2.38005876
5.85338279,4.81341194
5.22796991,2.41047041
-3.81297076,1.39035306
-7.52517656,-2.32047047
6.83970553,3.39499976
3.90644118,-6.99252947
-5.49708826,2.14188253
1.68314676,-6.37941182
5.18908871,-2.72352959
-4.11164721,5.60482429
-7.90091168,-3.21829406
1.91355897,4.79694141
1.43438271,-1.46488235
-7.90091168,1.99176476
1.34129424,-0.05888276
7.49367568,-2.03023576
0.27626485,-3.32241194
4.11835256,-7.09035288
-3.63423515,-0.65647082
-0.34708809,-3.98582371
-5.21238215,2.05441194
0.38014671,5.65170647
5.51200059,3.12735253
0.19470574,-5.89405865
-3.59294129,1.37864682
-6.29735297,5.02047100
6.22241212,-0.88182335
-6.19626482,0.12729418
-8.83997053,-4.82052924
-5.82197076,-2.51494106
-1.92985265,-6.41929400
-5.89985297,-6.97323518
1.89023544,6.06452853
-3.99470609,-1.03735265
-7.18755879,-5.79064718
-3.27135288,-5.91011765
3.28058850,5.71011712
-7.83123532,-3.00188224
2.67364682,4.25117671
6.29323444,4.08082312
-1.98438218,2.18388276
-6.53679409,-6.58782353
1.09564747,4.85094135
-4.06488218,2.08500041
-7.65005874,-4.44841182
-5.51279406,3.88141141
-5.72714726,-3.04499994
-5.93497062,6.12941247
-3.53735306,-1.03488247
6.48614682,-0.46129382
8.14367676,-6.16388253
-6.89747059,-5.28729429
3.73520615,-5.26670571
1.50652897,-4.15223512
-2.60223524,5.07547000
6.77747121,4.11041171
2.17464671,-7.29317653
1.69770544,1.53194112
0.06367674,5.64788282
-4.47320603,-5.56829429
-3.19432338,0.92323571
5.29649982,2.44405859
-1.97417674,3.73982329
-6.37323535,-5.68470582
2.05191221,2.57000012
-1.62855888,2.01705841
-7.38761768,0.23870582
1.63267606,2.46964671
-0.30711724,-1.83670582
-4.26352962,0.90405900
-2.53317665,-3.03905888
6.30117618,-6.17076471
-4.30164697,1.57764747
-7.28664712,7.83611700
-1.60291156,-2.03958847
-1.35255882,4.47599971
-4.34055868,0.56535247
5.08988324,-5.36929412
-3.87417647,-2.30423512
4.48173524,-5.65205876
0.41661791,-0.96370565
6.47126500,-4.84770606
6.60879338,1.85905906
5.56811703,7.28741094
-2.07776506,3.90864741
6.11267629,1.61629441
-2.61767668,4.89294076
-6.03026491,-7.03464712
1.38058829,4.53635271
5.84150068,2.21823571
-5.15314709,3.10505853
6.72576544,-5.86029412
6.16823444,0.58835288
-4.67858841,-5.76735282
-3.94938256,-6.45311759
-2.16164712,4.41147029
-7.90470594,-0.56329435
1.53694153,0.05629418
5.81755874,1.77941176
-4.12491159,-3.51470588
-7.47797056,-4.85929424
-8.05408815,-6.31070594
-1.60467618,2.39394153
-2.05455915,4.86388265
-0.16064724,-7.14370594
-5.32367662,1.75429400
-3.72955862,-4.20688224
6.13414629,0.37282335
-5.66832374,-3.74352935
6.17602897,-7.01435288
-6.85417647,6.92158776
-1.82667632,-2.77100012
-3.91447044,-1.39423506
3.96779409,-7.02999988
-1.96926432,-7.20347059
0.75432362,2.40794106
-0.37535274,-6.05776482
-2.40482376,-1.72182329
3.67970544,-6.55082341
3.15155926,-6.93005888
-5.90314709,4.69988206
4.54882365,-0.51370600
0.41499956,-6.32052947
-8.23097062,-4.20170594
4.57235268,-6.16958841
7.30585256,-0.97329441
-2.09711771,-7.45994118
6.89408785,-5.81382347
-4.77764712,-7.16229406
-4.23026456,-0.55358794
-4.08661785,-4.64064700
6.24617632,1.26470588
-7.38458812,-5.14782353
-4.36441174,2.53923571
-8.00491176,-6.77117653
0.96276497,6.30952900
3.04599985,4.46552947
-7.52311774,-1.39558859
4.61397059,-2.19264671
1.46358803,-6.46317653
1.38047074,3.44188194
-3.64302962,-1.31770594
-4.08491156,-3.73688235
5.38823565,-5.02005900
-5.52370588,0.04411765
6.69302906,3.33817606
1.36508806,2.22241212
1.62697018,-5.75511753
4.12929400,3.33141194
1.49947044,-6.77870582
0.33205909,4.08229424
-4.34408838,-2.01423553
3.14744118,4.42276447
0.17723532,3.03105882
6.15741147,-5.27117653
-9.44473529,1.99582359
-5.50949994,-7.02723535
-7.14329418,-5.59876476
4.21438238,-4.31247035
0.38667656,4.69011735
-3.98044138,-1.44464741
-4.05726488,-1.50147024
-7.93173532,2.15741147
4.32549959,-6.71235300
-1.36258832,-2.97394112
6.84908879,-4.21235300
-2.43547059,4.01341159
-3.84135303,6.23276476
-7.56170588,6.93970624
6.38555909,4.44564729
-2.91282338,2.12152906
-0.40094085,-1.06458865
0.27199959,2.06352953
1.92882315,5.31676529
-7.84538224,-1.31399982
-7.69823524,-1.80429435
6.32667632,4.58617624
4.36667676,0.81247035
-3.58244100,-6.36176482
-3.70473526,1.20582312
-7.55273526,1.44282353
1.42347088,-6.71000000
0.18441144,5.58735206
-2.21955871,5.76588171
0.44852941,-3.34041194
-3.16120597,4.22364718
0.80847079,-5.44535288
-8.96550000,2.11917653
1.95497041,-0.76417629
-3.30597059,1.99205912
5.00547074,1.45311782
5.74676515,-3.87441165
1.28629438,4.47129371
-1.84473553,5.15788176
6.88026518,-4.85729394
-1.98150006,-1.47364718
-3.42108826,0.20300024
-4.91791176,-2.77776471
3.25935274,5.69558894
5.50582347,-1.21676459
1.29705900,-3.99717665
-3.13835279,4.13176500
0.30094103,0.52105894
-3.61317668,8.31782441
5.97726441,-0.01405871
-5.78305862,-3.07423535
-1.53338265,-0.72105859
-5.42338247,-3.52870582
1.99582359,-6.72788241
-5.20658829,4.26823518
-3.55397079,-7.28223529
-7.39373532,1.50864724
-7.72976459,-5.02241159
-5.75435279,5.88376394
0.63694135,5.90811694
-6.55952947,-5.15429418
-3.87238221,-7.09788241
-4.17873518,-0.72858835
-1.94814706,5.25452918
-3.53420571,0.23476453
0.66773538,-1.74770582
-4.96329409,5.34382359
-1.62994115,2.49752900
6.65002979,4.72817635
-5.85388229,0.78105882
-0.78967644,-5.67435276
1.95302985,-2.36047094
-6.30835297,-6.06529418
-6.90855879,-5.74829418
5.71641091,-0.73582371
0.25573550,5.72894106
-1.77047100,-0.27629447
0.04555915,-2.92735288
-4.34902953,-7.16500000
-1.74867609,0.63341206
-0.07870574,-2.97235288
-5.49682347,-1.68776476
-1.85402903,-0.85764718
1.62379456,-7.01970582
0.06708841,-1.24729382
2.03367615,0.55588218
-5.49370574,-0.30223529
3.49985279,5.46652941
5.38882268,-5.00182341
-2.29023562,3.58841212
0.23332394,-4.50523512
-6.10879426,3.49023529
4.51455868,-5.29247059
6.36870621,-8.53564712
1.59541141,-2.08352929
-7.23661759,-0.55582382
-6.16647071,5.39582376
-4.31623526,6.10452988
1.87402971,-3.52752953
-7.15494112,-6.05694129
-3.29941156,4.22358794
-0.39876512,4.24676512
-7.45544121,-1.51441147
0.12920603,-2.62611747
2.46161785,1.44541212
6.34444115,-4.05282371
5.32088156,-0.37823488
-6.22747041,-3.48205882
0.31102976,4.72964747
-5.40714712,2.10011741
-7.44538229,1.12870612
-7.87126474,-0.92794082
1.58105918,0.94088206
6.51770559,-4.66835294
-6.93673526,-5.90100006
5.62035235,0.86182359
-0.83302935,-5.70688224
-1.16105921,-5.47823512
2.09347085,2.20511765
-6.09232376,-3.07017653
1.15323503,6.39135382
-7.58752935,-4.45299976
5.07582362,2.35647047
-8.48735294,0.07394141
1.50585309,6.16511806
4.56079371,-5.27088253
-1.74723547,-1.65711794
1.40270547,-3.16005888
-5.75764691,3.95864688
-4.13670574,-5.29217665
6.42347088,-5.20276465
-4.36979406,-4.29941153
-0.78761741,7.79170676
-1.44164679,-6.81923518
-7.36861756,4.54970594
-4.34379397,-5.38205900
2.44152921,-2.17505871
2.04170585,6.35405953
0.25611788,5.57564771
1.78191150,0.70658782
-5.75649979,3.45858853
5.89114738,-7.11600000
-3.57744106,-3.77529412
2.44305868,-0.07070565
-4.56570571,-7.25435300
-3.67411759,-3.06100018
-0.39317679,-5.16323541
4.54911803,0.44005900
3.38276494,-2.87952959
-4.24705865,-5.20582359
-0.13561741,-6.27635306
2.87873571,-6.24552941
4.39499979,-6.16999994
-7.27911759,0.95282341
